Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
dom_Adcock_2015a;polynomial;0.19675374031066895;polynomial;0.0030786991119384766;10;10;1.0;0.07663679122924805;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Adcock_2015a[uncertain];uncertain;0.5202090740203857;polynomial;2.5987625122070312e-05;10;2;0.2;0.029935836791992188;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_816;polynomial;1.952131748199463;polynomial;0.048493385314941406;48;37;0.7708333333333334;4.281157493591309;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_816[uncertain];uncertain;16.71097707748413;polynomial;2.9087066650390625e-05;48;37;0.7708333333333334;4.953753709793091;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_901;polynomial;1.2796473503112793;polynomial;0.03416800498962402;29;23;0.7931034482758621;1.2648460865020752;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_901[uncertain];uncertain;5.662243843078613;polynomial;5.269050598144531e-05;29;23;0.7931034482758621;2.835069179534912;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_72;polynomial;1.815044641494751;polynomial;0.02862095832824707;37;28;0.7567567567567568;0.7484352588653564;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_72[uncertain];uncertain;4.6912195682525635;polynomial;3.600120544433594e-05;37;28;0.7567567567567568;2.130898952484131;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2016d;polynomial;0.26494669914245605;polynomial;0.0057010650634765625;12;12;1.0;0.08668398857116699;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016d[uncertain];uncertain;0.6032125949859619;polynomial;2.47955322265625e-05;12;12;1.0;0.2201685905456543;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_861;polynomial;0.7468221187591553;polynomial;0.022606372833251953;45;37;0.8222222222222222;1.5651509761810303;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_861[uncertain];uncertain;2.725374698638916;polynomial;2.8371810913085938e-05;45;37;0.8222222222222222;2.341341495513916;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_501;polynomial;0.23127031326293945;polynomial;0.006421327590942383;22;17;0.7727272727272727;0.12154150009155273;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_501[uncertain];uncertain;0.7882025241851807;polynomial;2.6941299438476562e-05;22;17;0.7727272727272727;0.2788732051849365;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_373;polynomial;0.8217799663543701;polynomial;0.017655372619628906;54;30;0.5555555555555556;0.7534065246582031;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_373[uncertain];uncertain;3.642322301864624;polynomial;1.71661376953125e-05;54;30;0.5555555555555556;1.1035313606262207;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_292;polynomial;0.05294442176818848;polynomial;0.0010399818420410156;5;5;1.0;0.009723901748657227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_292[uncertain];uncertain;0.08015680313110352;polynomial;2.0265579223632812e-05;5;5;1.0;0.017369985580444336;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Cote_2000;polynomial;0.6969466209411621;polynomial;0.014441728591918945;45;32;0.7111111111111111;0.52089524269104;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Cote_2000[uncertain];uncertain;3.065915584564209;polynomial;7.128715515136719e-05;45;1;0.022222222222222223;0.004615306854248047;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_308;polynomial;0.5523016452789307;polynomial;0.013428926467895508;62;55;0.8870967741935484;3.8876290321350098;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_308[uncertain];uncertain;4.208067417144775;polynomial;1.52587890625e-05;62;55;0.8870967741935484;6.832554340362549;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_421;polynomial;0.1796128749847412;polynomial;0.003787517547607422;29;21;0.7241379310344828;0.1345994472503662;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_421[uncertain];uncertain;0.8251461982727051;polynomial;1.5735626220703125e-05;29;21;0.7241379310344828;0.3930206298828125;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_294;polynomial;0.2612628936767578;polynomial;0.006708621978759766;30;26;0.8666666666666667;0.2569398880004883;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_294[uncertain];uncertain;0.9989368915557861;polynomial;1.71661376953125e-05;30;26;0.8666666666666667;0.522261381149292;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_407;polynomial;0.356290340423584;polynomial;0.019769906997680664;33;30;0.9090909090909091;0.3608739376068115;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_407[uncertain];uncertain;1.197458028793335;polynomial;1.5020370483398438e-05;33;30;0.9090909090909091;0.8462305068969727;No;No;No;Yes;Yes;No;No;No;No;['S0']
residence_hall;polynomial;3.5858969688415527;polynomial;0.10644698143005371;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
residence_hall[uncertain];uncertain;79.58748006820679;polynomial;2.1219253540039062e-05;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
dom_Hass_1991b;polynomial;0.12295031547546387;polynomial;0.0009744167327880859;13;7;0.5384615384615384;0.03182363510131836;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Hass_1991b[uncertain];uncertain;0.1939389705657959;polynomial;1.4543533325195312e-05;13;1;0.07692307692307693;0.0021712779998779297;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_700;polynomial;0.3246595859527588;polynomial;0.00820612907409668;39;31;0.7948717948717948;0.4199388027191162;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_700[uncertain];uncertain;1.2316272258758545;polynomial;2.002716064453125e-05;39;31;0.7948717948717948;0.7664146423339844;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Jenks_1995b;polynomial;0.049421072006225586;polynomial;0.0007083415985107422;10;9;0.9;0.010742664337158203;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Jenks_1995b[uncertain];uncertain;0.10947775840759277;polynomial;1.2159347534179688e-05;10;1;0.1;0.002345561981201172;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Waterhouse_1976c;polynomial;0.1702098846435547;polynomial;0.004812717437744141;19;19;1.0;0.08555269241333008;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Waterhouse_1976c[uncertain];uncertain;0.5060393810272217;polynomial;1.3828277587890625e-05;19;19;1.0;0.27234458923339844;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_643;polynomial;0.5132737159729004;polynomial;0.010885238647460938;39;36;0.9230769230769231;0.5138380527496338;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_643[uncertain];uncertain;1.7297437191009521;polynomial;1.1444091796875e-05;39;36;0.9230769230769231;1.4134809970855713;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_302;polynomial;0.12453246116638184;polynomial;0.0028617382049560547;32;23;0.71875;0.12956547737121582;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_302[uncertain];uncertain;0.6936440467834473;polynomial;1.1920928955078125e-05;32;23;0.71875;0.29981017112731934;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_389;polynomial;0.2098984718322754;polynomial;0.0014119148254394531;13;10;0.7692307692307693;0.019661426544189453;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_389[uncertain];uncertain;0.17665457725524902;polynomial;1.2636184692382812e-05;13;10;0.7692307692307693;0.040296077728271484;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_469;polynomial;0.4026162624359131;polynomial;0.008100748062133789;50;39;0.78;0.6501622200012207;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_469[uncertain];uncertain;1.937828779220581;polynomial;1.2159347534179688e-05;50;39;0.78;1.4415998458862305;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_VanDessel_2018a;polynomial;0.08089065551757812;polynomial;0.0027587413787841797;14;13;0.9285714285714286;0.03443622589111328;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_VanDessel_2018a[uncertain];uncertain;0.1956942081451416;polynomial;1.1920928955078125e-05;14;14;1.0;0.0730583667755127;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Cafazzo_2010a;polynomial;0.24348068237304688;polynomial;0.0063669681549072266;27;25;0.9259259259259259;0.1637558937072754;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Cafazzo_2010a[uncertain];uncertain;0.7197134494781494;polynomial;1.0967254638671875e-05;27;1;0.037037037037037035;0.001931905746459961;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Williamson_2016e;polynomial;0.08240365982055664;polynomial;0.00425267219543457;12;12;1.0;0.02842426300048828;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016e[uncertain];uncertain;0.13287925720214844;polynomial;1.049041748046875e-05;12;10;0.8333333333333334;0.04956340789794922;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williams_1972;polynomial;0.08617925643920898;polynomial;0.0016410350799560547;10;10;1.0;0.021325349807739258;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williams_1972[uncertain];uncertain;0.13129115104675293;polynomial;7.867813110351562e-06;10;10;1.0;0.07142782211303711;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_359;polynomial;0.260101318359375;polynomial;0.013458490371704102;39;32;0.8205128205128205;0.409130334854126;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_359[uncertain];uncertain;1.056448221206665;polynomial;3.814697265625e-05;39;32;0.8205128205128205;0.7450189590454102;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_218;polynomial;0.049892425537109375;polynomial;0.0042841434478759766;15;13;0.8666666666666667;0.028380155563354492;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_218[uncertain];uncertain;0.22683358192443848;polynomial;1.1920928955078125e-05;15;13;0.8666666666666667;0.06835794448852539;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_499;polynomial;0.23354244232177734;polynomial;0.0057179927825927734;55;42;0.7636363636363637;0.8882875442504883;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_499[uncertain];uncertain;2.0642597675323486;polynomial;1.4543533325195312e-05;55;42;0.7636363636363637;1.9047760963439941;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_437;polynomial;0.0927894115447998;polynomial;0.0033693313598632812;17;15;0.8823529411764706;0.048151254653930664;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_437[uncertain];uncertain;0.19693517684936523;polynomial;1.2636184692382812e-05;17;15;0.8823529411764706;0.08513188362121582;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Smith_1976;polynomial;0.0334935188293457;polynomial;0.0011222362518310547;7;7;1.0;0.009419441223144531;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Smith_1976[uncertain];uncertain;0.04196977615356445;polynomial;9.298324584960938e-06;7;1;0.14285714285714285;0.0010595321655273438;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Farentinos_1972f;polynomial;0.0524294376373291;polynomial;0.0013098716735839844;10;8;0.8;0.017117023468017578;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Farentinos_1972f[uncertain];uncertain;0.06639742851257324;polynomial;1.0967254638671875e-05;10;8;0.8;0.024342775344848633;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_146;polynomial;0.6233694553375244;polynomial;0.009480476379394531;63;48;0.7619047619047619;1.420654296875;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_146[uncertain];uncertain;3.0659358501434326;polynomial;1.049041748046875e-05;63;48;0.7619047619047619;3.5536117553710938;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Torr_1996c;polynomial;0.038570404052734375;polynomial;0.0008795261383056641;8;8;1.0;0.00851583480834961;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Torr_1996c[uncertain];uncertain;0.06187558174133301;polynomial;7.62939453125e-06;8;1;0.125;0.0009140968322753906;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_862;polynomial;0.1547224521636963;polynomial;0.007959127426147461;29;21;0.7241379310344828;0.11226034164428711;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_862[uncertain];uncertain;0.6066584587097168;polynomial;9.059906005859375e-06;29;21;0.7241379310344828;0.20620012283325195;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Fournier_1995b;polynomial;0.09146404266357422;polynomial;0.0017917156219482422;21;18;0.8571428571428571;0.043682098388671875;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Fournier_1995b[uncertain];uncertain;0.20548439025878906;polynomial;1.0728836059570312e-05;21;15;0.7142857142857143;0.09724187850952148;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_152;polynomial;0.15873932838439941;polynomial;0.003922700881958008;35;24;0.6857142857142857;0.10970711708068848;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_152[uncertain];uncertain;0.7224602699279785;polynomial;1.049041748046875e-05;35;24;0.6857142857142857;0.2887911796569824;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Koutnik_1981b;polynomial;0.025722265243530273;polynomial;0.0005464553833007812;8;8;1.0;0.005600929260253906;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Koutnik_1981b[uncertain];uncertain;0.0490107536315918;polynomial;1.1205673217773438e-05;8;1;0.125;0.0015451908111572266;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_268;polynomial;0.12475299835205078;polynomial;0.0027778148651123047;37;24;0.6486486486486487;0.11044764518737793;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_268[uncertain];uncertain;0.5851888656616211;polynomial;1.049041748046875e-05;37;24;0.6486486486486487;0.3335225582122803;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_824;polynomial;0.03246164321899414;polynomial;0.0006802082061767578;9;9;1.0;0.011924505233764648;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_824[uncertain];uncertain;0.07484173774719238;polynomial;1.0728836059570312e-05;9;9;1.0;0.02525639533996582;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_351;polynomial;0.09902620315551758;polynomial;0.0027856826782226562;27;21;0.7777777777777778;0.06882071495056152;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_351[uncertain];uncertain;0.33912038803100586;polynomial;1.1205673217773438e-05;27;21;0.7777777777777778;0.19958090782165527;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Sandel_2017a;polynomial;0.03282427787780762;polynomial;0.000797271728515625;23;5;0.21739130434782608;0.005093812942504883;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Sandel_2017a[uncertain];uncertain;0.1309652328491211;polynomial;9.775161743164062e-06;23;3;0.13043478260869565;0.005685567855834961;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Correa_2013d;polynomial;0.029610157012939453;polynomial;0.0007123947143554688;6;6;1.0;0.007324934005737305;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Correa_2013d[uncertain];uncertain;0.06479644775390625;polynomial;1.0728836059570312e-05;6;6;1.0;0.014873743057250977;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_300;polynomial;0.1676499843597412;polynomial;0.003731250762939453;37;28;0.7567567567567568;0.14453840255737305;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_300[uncertain];uncertain;0.7448976039886475;polynomial;1.1682510375976562e-05;37;28;0.7567567567567568;0.4160032272338867;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_2001;polynomial;0.08418631553649902;polynomial;0.0017790794372558594;16;14;0.875;0.030811786651611328;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
ambassador_2001[uncertain];uncertain;0.23866033554077148;polynomial;1.2159347534179688e-05;16;14;0.875;0.09810733795166016;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_375;polynomial;0.2816288471221924;polynomial;0.0063152313232421875;51;43;0.8431372549019608;0.7894668579101562;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_375[uncertain];uncertain;1.5444951057434082;polynomial;1.4066696166992188e-05;51;43;0.8431372549019608;1.4999644756317139;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
plant_pol_vazquez_Mascardi__c_;polynomial;0.10676169395446777;polynomial;0.0031747817993164062;144;2;0.013888888888888888;0.0047533512115478516;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
plant_pol_vazquez_Mascardi__c_[uncertain];uncertain;3.4806392192840576;polynomial;9.775161743164062e-06;144;2;0.013888888888888888;0.004580020904541016;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_324;polynomial;0.12628769874572754;polynomial;0.003550291061401367;39;29;0.7435897435897436;0.15354108810424805;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_324[uncertain];uncertain;0.650209903717041;polynomial;8.821487426757812e-06;39;29;0.7435897435897436;0.39819788932800293;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2017f;polynomial;0.0608065128326416;polynomial;0.001373291015625;11;11;1.0;0.017533540725708008;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2017f[uncertain];uncertain;0.19797992706298828;polynomial;9.775161743164062e-06;11;9;0.8181818181818182;0.03264164924621582;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_610;polynomial;0.20320868492126465;polynomial;0.005658388137817383;50;40;0.8;0.635791540145874;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_610[uncertain];uncertain;1.2633097171783447;polynomial;7.3909759521484375e-06;50;40;0.8;1.0598042011260986;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_404;polynomial;0.19695425033569336;polynomial;0.004552602767944336;40;32;0.8;0.2644815444946289;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_404[uncertain];uncertain;1.032128095626831;polynomial;8.106231689453125e-06;40;32;0.8;0.5904073715209961;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_107;polynomial;0.12159013748168945;polynomial;0.003228902816772461;25;21;0.84;0.07465243339538574;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_107[uncertain];uncertain;0.47110486030578613;polynomial;8.58306884765625e-06;25;21;0.84;0.18006110191345215;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_249;polynomial;0.36350488662719727;polynomial;0.008529186248779297;58;49;0.8448275862068966;1.5019733905792236;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_249[uncertain];uncertain;2.139394521713257;polynomial;1.1682510375976562e-05;58;49;0.8448275862068966;3.4092202186584473;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2016g;polynomial;0.05801892280578613;polynomial;0.001646280288696289;12;12;1.0;0.016550064086914062;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016g[uncertain];uncertain;0.12711548805236816;polynomial;1.0013580322265625e-05;12;12;1.0;0.04278421401977539;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ScottLockhard_1999b;polynomial;0.020708322525024414;polynomial;0.0003783702850341797;6;6;1.0;0.004601478576660156;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ScottLockhard_1999b[uncertain];uncertain;0.029877185821533203;polynomial;6.9141387939453125e-06;6;6;1.0;0.008769989013671875;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_892;polynomial;0.6038117408752441;polynomial;0.013194084167480469;55;41;0.7454545454545455;0.9734888076782227;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_892[uncertain];uncertain;2.760007619857788;polynomial;1.0251998901367188e-05;55;41;0.7454545454545455;2.025897264480591;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_412;polynomial;0.2718019485473633;polynomial;0.007197141647338867;66;40;0.6060606060606061;0.7031211853027344;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_412[uncertain];uncertain;2.203643560409546;polynomial;3.886222839355469e-05;66;40;0.6060606060606061;1.3161025047302246;No;No;No;Yes;Yes;No;No;No;No;['S0']
game_thrones;polynomial;0.46477508544921875;polynomial;0.019240856170654297;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
game_thrones[uncertain];uncertain;7.130540609359741;polynomial;1.0013580322265625e-05;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
moviegalaxies_777;polynomial;0.14152097702026367;polynomial;0.0035161972045898438;37;33;0.8918918918918919;0.254047155380249;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_777[uncertain];uncertain;0.6001462936401367;polynomial;1.0967254638671875e-05;37;33;0.8918918918918919;0.5481338500976562;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lahti_1994a;polynomial;0.023466825485229492;polynomial;0.00041604042053222656;6;6;1.0;0.007812738418579102;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lahti_1994a[uncertain];uncertain;0.04249119758605957;polynomial;1.049041748046875e-05;6;1;0.16666666666666666;0.0014872550964355469;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_151;polynomial;0.13122987747192383;polynomial;0.003740549087524414;36;29;0.8055555555555556;0.21099424362182617;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_151[uncertain];uncertain;0.6004900932312012;polynomial;7.3909759521484375e-06;36;29;0.8055555555555556;0.45977139472961426;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_593;polynomial;0.11574006080627441;polynomial;0.00362396240234375;21;20;0.9523809523809523;0.07391643524169922;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_593[uncertain];uncertain;0.32906389236450195;polynomial;1.1682510375976562e-05;21;20;0.9523809523809523;0.20610952377319336;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_835;polynomial;0.07644867897033691;polynomial;0.002760171890258789;19;14;0.7368421052631579;0.03061223030090332;No;No;No;Yes;Yes;No;No;No;No;['S0']
